num_date_time,answer
52 2020-08-31 06,3606.4276970811334
52 2020-08-31 07,3234.2017350640544
52 2020-08-31 08,3568.450065801355
52 2020-08-31 09,5023.57422247736
52 2020-08-31 10,3924.37772832021
52 2020-08-31 11,3921.3374133660272
52 2020-08-31 12,5093.015128339743
52 2020-08-31 13,3900.3438463970742
52 2020-08-31 14,3902.492130512755
52 2020-08-31 15,5094.889740753071
52 2020-08-31 16,3863.6738028058458
52 2020-08-31 17,3670.712542853045
52 2020-08-31 18,4075.914254584046
52 2020-08-31 19,3148.953812162198
52 2020-08-31 20,2806.5183009050793
52 2020-08-31 21,3312.5972856623052
52 2020-08-31 22,2592.508759931025
52 2020-08-31 23,2543.526639061022
53 2020-08-25 00,1286.527379427695
53 2020-08-25 01,829.7460476456796
53 2020-08-25 02,801.0660715764157
53 2020-08-25 03,1211.1236779592807
53 2020-08-25 04,797.860414940176
53 2020-08-25 05,809.905742698506
53 2020-08-25 06,1287.0827217692163
53 2020-08-25 07,1072.650220516985
53 2020-08-25 08,1265.6738512154236
53 2020-08-25 09,2268.686995186038
53 2020-08-25 10,1563.038830381542
53 2020-08-25 11,1555.6213348112728
53 2020-08-25 12,2377.988738763805
53 2020-08-25 13,1546.6063058246032
53 2020-08-25 14,1545.9884880039058
53 2020-08-25 15,2511.7565253604957
53 2020-08-25 16,1514.05528351369
53 2020-08-25 17,1324.843758624678
53 2020-08-25 18,1677.6965811873529
53 2020-08-25 19,1046.0299139252763
53 2020-08-25 20,1058.9459125668595
53 2020-08-25 21,1453.8450533266885
53 2020-08-25 22,1004.7792599319812
53 2020-08-25 23,964.9006192204907
53 2020-08-26 00,1318.228817748617
53 2020-08-26 01,816.822334290016
53 2020-08-26 02,788.3665873165003
53 2020-08-26 03,1202.1938983259847
53 2020-08-26 04,794.3248876261172
53 2020-08-26 05,805.71743535587
53 2020-08-26 06,1363.4051366054307
53 2020-08-26 07,1065.735547870103
53 2020-08-26 08,1259.4078436903787
53 2020-08-26 09,2371.2571310153567
53 2020-08-26 10,1557.7124356496809
53 2020-08-26 11,1550.2949400794116
53 2020-08-26 12,2472.080807477387
53 2020-08-26 13,1541.976671028965
53 2020-08-26 14,1541.3588532082679
53 2020-08-26 15,2390.8156966867114
53 2020-08-26 16,1513.523505701553
53 2020-08-26 17,1325.0671728673765
53 2020-08-26 18,1649.4345962533075
53 2020-08-26 19,1046.2533281679748
53 2020-08-26 20,1059.1693268095578
53 2020-08-26 21,1485.419644766553
53 2020-08-26 22,1006.2776667264837
53 2020-08-26 23,966.3990260149934
53 2020-08-27 00,1248.4043094665717
53 2020-08-27 01,825.0385156575637
53 2020-08-27 02,796.582768684048
53 2020-08-27 03,1180.993823287664
53 2020-08-27 04,802.5410689936647
53 2020-08-27 05,813.9336167234176
53 2020-08-27 06,1383.2087627956403
53 2020-08-27 07,1073.9517292376504
53 2020-08-27 08,1267.6240250579262
53 2020-08-27 09,2194.218214483678
53 2020-08-27 10,1565.9286170172281
53 2020-08-27 11,1558.5111214469594
53 2020-08-27 12,2349.98210490458
53 2020-08-27 13,1550.1928523965128
53 2020-08-27 14,1549.5750345758154
53 2020-08-27 15,2336.2148417404355
53 2020-08-27 16,1515.8075353774054
53 2020-08-27 17,1327.3512025432287
53 2020-08-27 18,1635.9731227568345
53 2020-08-27 19,1048.5373578438268
53 2020-08-27 20,1063.0003147198863
53 2020-08-27 21,1417.8096155355174
53 2020-08-27 22,1010.1086546368119
53 2020-08-27 23,970.2300139253213
53 2020-08-28 00,1305.199377639826
53 2020-08-28 01,820.7207172415019
53 2020-08-28 02,792.6484661083706
53 2020-08-28 03,1225.5119496631314
53 2020-08-28 04,793.432692601143
53 2020-08-28 05,798.6717883437295
53 2020-08-28 06,1385.260649059936
53 2020-08-28 07,1046.1976864792898
53 2020-08-28 08,1230.992949185246
53 2020-08-28 09,2185.5306358185044
53 2020-08-28 10,1527.332804100809
53 2020-08-28 11,1522.3069381818264
53 2020-08-28 12,2305.756131558471
53 2020-08-28 13,1510.8186969501417
53 2020-08-28 14,1510.2008791294447
53 2020-08-28 15,2379.6227504767694
53 2020-08-28 16,1455.1035583002308
53 2020-08-28 17,1289.4240734561158
53 2020-08-28 18,1540.3962977806068
53 2020-08-28 19,1013.2750980985261
53 2020-08-28 20,1028.070140348367
53 2020-08-28 21,1292.4205400288263
53 2020-08-28 22,972.065218879602
53 2020-08-28 23,932.7294026503863
53 2020-08-29 00,1113.3281596993063
53 2020-08-29 01,790.5722764525606
53 2020-08-29 02,762.5000253194293
53 2020-08-29 03,1038.4950348289149
53 2020-08-29 04,754.157481135006
53 2020-08-29 05,756.4435690704403
53 2020-08-29 06,998.6934060842366
53 2020-08-29 07,827.4888148746113
53 2020-08-29 08,928.1466881257572
53 2020-08-29 09,1293.592125992246
53 2020-08-29 10,982.700940773399
53 2020-08-29 11,977.6750748544163
53 2020-08-29 12,1351.8161580506548
53 2020-08-29 13,981.2989808282723
53 2020-08-29 14,977.2715460172415
53 2020-08-29 15,1334.5401305371577
53 2020-08-29 16,964.3515266010743
53 2020-08-29 17,895.2007518793193
53 2020-08-29 18,1202.7229799184272
53 2020-08-29 19,882.0089978894396
53 2020-08-29 20,936.1677869859493
53 2020-08-29 21,1209.6400831088145
53 2020-08-29 22,952.066273165545
53 2020-08-29 23,912.7304569363291
53 2020-08-30 00,1054.5300119286255
53 2020-08-30 01,773.783856411007
53 2020-08-30 02,746.0685743544453
53 2020-08-30 03,1013.5903338774591
53 2020-08-30 04,737.7260301700219
53 2020-08-30 05,736.8038917337537
53 2020-08-30 06,984.1191668317474
53 2020-08-30 07,794.668454827937
53 2020-08-30 08,851.2954502775117
53 2020-08-30 09,1226.7893917939887
53 2020-08-30 10,933.1863217587718
53 2020-08-30 11,941.9104986407924
53 2020-08-30 12,1261.4658678941146
53 2020-08-30 13,952.7577278229141
53 2020-08-30 14,959.2235106581068
53 2020-08-30 15,1299.27467100138
53 2020-08-30 16,959.0896109195935
53 2020-08-30 17,898.5122822536091
53 2020-08-30 18,1184.228606699967
53 2020-08-30 19,890.1253347868537
53 2020-08-30 20,944.3842831045253
53 2020-08-30 21,1228.9103207832657
53 2020-08-30 22,958.7067424823132
53 2020-08-30 23,919.3709262530974
53 2020-08-31 00,1174.2068764838812
53 2020-08-31 01,798.5487130248578
53 2020-08-31 02,771.061192880204
53 2020-08-31 03,1107.3100225391759
53 2020-08-31 04,769.821911781582
53 2020-08-31 05,787.5251005988297
53 2020-08-31 06,1243.9352625543243
53 2020-08-31 07,1059.606620634992
53 2020-08-31 08,1254.0252053201293
53 2020-08-31 09,1986.2221500602961
53 2020-08-31 10,1550.9063946254732
53 2020-08-31 11,1544.4915468289023
53 2020-08-31 12,2342.281348706778
53 2020-08-31 13,1534.6192717818808
53 2020-08-31 14,1534.0014539611834
53 2020-08-31 15,2271.416190075674
53 2020-08-31 16,1502.851530993955
53 2020-08-31 17,1336.3101992233703
53 2020-08-31 18,1574.1518632354882
53 2020-08-31 19,1058.8600586519492
53 2020-08-31 20,1067.0084982339722
53 2020-08-31 21,1327.5889217674066
53 2020-08-31 22,1008.6065716217995
53 2020-08-31 23,968.7279309103083
54 2020-08-25 00,5908.347260018008
54 2020-08-25 01,5235.28936036191
54 2020-08-25 02,5210.358918238895
54 2020-08-25 03,6088.270219665841
54 2020-08-25 04,5426.062967009098
54 2020-08-25 05,5897.465467493792
54 2020-08-25 06,7591.241118244194
54 2020-08-25 07,6742.77790457087
54 2020-08-25 08,7390.097331156594
54 2020-08-25 09,8674.879983895884
54 2020-08-25 10,7509.454107168823
54 2020-08-25 11,7513.33165290455
54 2020-08-25 12,8652.728473819576
54 2020-08-25 13,7504.2952116658935
54 2020-08-25 14,7510.816204711004
54 2020-08-25 15,8845.89970481414
54 2020-08-25 16,7456.898639319753
54 2020-08-25 17,7075.228440371409
54 2020-08-25 18,7068.552257655307
54 2020-08-25 19,6073.617116318819
54 2020-08-25 20,5632.656321951287
54 2020-08-25 21,5934.592306720731
54 2020-08-25 22,5280.3750342499525
54 2020-08-25 23,5238.020400764435
54 2020-08-26 00,6030.244209375577
54 2020-08-26 01,5232.312878040988
54 2020-08-26 02,5207.60666501372
54 2020-08-26 03,5949.015318778262
54 2020-08-26 04,5422.52743969504
54 2020-08-26 05,5891.086030333461
54 2020-08-26 06,7238.790273632923
54 2020-08-26 07,6733.672102106292
54 2020-08-26 08,7381.640193813852
54 2020-08-26 09,8853.314998811305
54 2020-08-26 10,7501.936582619266
54 2020-08-26 11,7505.814128354992
54 2020-08-26 12,9004.187323904285
54 2020-08-26 13,7497.47444705256
54 2020-08-26 14,7503.99544009767
54 2020-08-26 15,9010.345435454958
54 2020-08-26 16,7454.17573168992
54 2020-08-26 17,7073.260724796412
54 2020-08-26 18,7355.890613774411
54 2020-08-26 19,6071.649400743823
54 2020-08-26 20,5630.6886063762895
54 2020-08-26 21,6132.328016880156
54 2020-08-26 22,5279.682311226759
54 2020-08-26 23,5237.327677741243
54 2020-08-27 00,6047.305511158922
54 2020-08-27 01,5240.5290594085345
54 2020-08-27 02,5215.822846381268
54 2020-08-27 03,6100.490217208873
54 2020-08-27 04,5430.743621062587
54 2020-08-27 05,5899.302211701008
54 2020-08-27 06,7072.925456922532
54 2020-08-27 07,6741.88828347384
54 2020-08-27 08,7362.680253901419
54 2020-08-27 09,8976.32830850523
54 2020-08-27 10,7482.976642706831
54 2020-08-27 11,7486.854188442557
54 2020-08-27 12,8970.813550796855
54 2020-08-27 13,7478.514507140125
54 2020-08-27 14,7485.035500185235
54 2020-08-27 15,8971.28406854491
54 2020-08-27 16,7442.056717682214
54 2020-08-27 17,7061.1417107887055
54 2020-08-27 18,7498.731282092952
54 2020-08-27 19,6059.530386736114
54 2020-08-27 20,5620.116550603058
54 2020-08-27 21,6262.526300537684
54 2020-08-27 22,5269.110255453528
54 2020-08-27 23,5226.755621968012
54 2020-08-28 00,6141.463954897517
54 2020-08-28 01,5229.349371053986
54 2020-08-28 02,5205.026653867104
54 2020-08-28 03,6167.631299212303
54 2020-08-28 04,5411.434916818338
54 2020-08-28 05,5860.360680210615
54 2020-08-28 06,7497.314168479737
54 2020-08-28 07,6642.561608647829
54 2020-08-28 08,7234.288282689411
54 2020-08-28 09,8898.604267675692
54 2020-08-28 10,7353.198696238756
54 2020-08-28 11,7369.6922785998395
54 2020-08-28 12,8868.510568629637
54 2020-08-28 13,7358.182625116169
54 2020-08-28 14,7364.70361816128
54 2020-08-28 15,9058.569236853402
54 2020-08-28 16,7301.007557363753
54 2020-08-28 17,6975.431324630665
54 2020-08-28 18,7472.334066838684
54 2020-08-28 19,5955.577087267204
54 2020-08-28 20,5528.186452139924
54 2020-08-28 21,6086.448546964604
54 2020-08-28 22,5179.832429710731
54 2020-08-28 23,5138.02062070749
54 2020-08-29 00,5948.401332521711
54 2020-08-29 01,5195.286842053356
54 2020-08-29 02,5170.964124866474
54 2020-08-29 03,5829.090540559298
54 2020-08-29 04,5201.260602753107
54 2020-08-29 05,5228.002467331814
54 2020-08-29 06,5879.52737170342
54 2020-08-29 07,5324.46318698602
54 2020-08-29 08,5770.035605654195
54 2020-08-29 09,6273.020478879169
54 2020-08-29 10,5410.119260768422
54 2020-08-29 11,5426.612843129504
54 2020-08-29 12,6233.185021287543
54 2020-08-29 13,5423.17923612175
54 2020-08-29 14,5426.290612176527
54 2020-08-29 15,6280.715812134997
54 2020-08-29 16,5416.706369410912
54 2020-08-29 17,5257.328983260995
54 2020-08-29 18,5695.302738192209
54 2020-08-29 19,5243.200934442102
54 2020-08-29 20,5206.209427163383
54 2020-08-29 21,5767.517205865813
54 2020-08-29 22,5222.058296364967
54 2020-08-29 23,5180.246487361726
54 2020-08-30 00,5714.017119966805
54 2020-08-30 01,5157.330171929616
54 2020-08-30 02,5133.364423819303
54 2020-08-30 03,5726.089122650842
54 2020-08-30 04,5164.650087718846
54 2020-08-30 05,5188.18372592585
54 2020-08-30 06,5763.365936926513
54 2020-08-30 07,5275.898066424319
54 2020-08-30 08,5676.642683210343
54 2020-08-30 09,5912.018833393276
54 2020-08-30 10,5350.825475864552
54 2020-08-30 11,5381.069101026638
54 2020-08-30 12,6080.413753432684
54 2020-08-30 13,5384.858817227151
54 2020-08-30 14,5394.029107373898
54 2020-08-30 15,6232.495319132274
54 2020-08-30 16,5389.586011520543
54 2020-08-30 17,5254.5739134971955
54 2020-08-30 18,5916.157576390142
54 2020-08-30 19,5245.250671201426
54 2020-08-30 20,5208.35932314387
54 2020-08-30 21,5804.715727713969
54 2020-08-30 22,5224.1082197037085
54 2020-08-30 23,5182.296410700467
54 2020-08-31 00,5845.2221284898205
54 2020-08-31 01,5188.624874856666
54 2020-08-31 02,5164.88688865826
54 2020-08-31 03,5969.240114302869
54 2020-08-31 04,5371.237020403838
54 2020-08-31 05,5845.416493217117
54 2020-08-31 06,7415.1583443573345
54 2020-08-31 07,6702.259699721326
54 2020-08-31 08,7371.92233975003
54 2020-08-31 09,8380.935870731184
54 2020-08-31 10,7490.795325901485
54 2020-08-31 11,7495.67551941091
54 2020-08-31 12,8441.475336000934
54 2020-08-31 13,7485.781832111901
54 2020-08-31 14,7492.30282515701
54 2020-08-31 15,8372.75249897532
54 2020-08-31 16,7439.168541288748
54 2020-08-31 17,7086.1146161554725
54 2020-08-31 18,7158.02376387424
54 2020-08-31 19,6085.866996230862
54 2020-08-31 20,5640.1386428037695
54 2020-08-31 21,5935.5159083356775
54 2020-08-31 22,5285.098135285204
54 2020-08-31 23,5242.743501799687
55 2020-08-25 00,1725.5234304533979
55 2020-08-25 01,1292.758207202658
55 2020-08-25 02,1276.970388191759
55 2020-08-25 03,1625.164977058238
55 2020-08-25 04,1268.8811382101846
55 2020-08-25 05,1279.8622056590875
55 2020-08-25 06,1649.1810646585132
55 2020-08-25 07,1497.3811368740005
55 2020-08-25 08,1884.8639628604565
55 2020-08-25 09,3242.136467130332
55 2020-08-25 10,2291.138864857214
55 2020-08-25 11,2287.5188877906653
55 2020-08-25 12,3697.6001732413242
55 2020-08-25 13,2268.4476632101328
55 2020-08-25 14,2270.5959473258135
55 2020-08-25 15,3829.425672384707
55 2020-08-25 16,2228.482677743427
55 2020-08-25 17,2088.7661678785967
55 2020-08-25 18,2849.1670196755936
55 2020-08-25 19,1814.6170084400692
55 2020-08-25 20,1490.8087259568952
55 2020-08-25 21,2053.6041442394812
55 2020-08-25 22,1378.9337759009613
55 2020-08-25 23,1346.6126677648324
55 2020-08-26 00,1858.0600531287391
55 2020-08-26 01,1279.5591178241941
55 2020-08-26 02,1263.9955279090432
55 2020-08-26 03,1694.5644803007904
55 2020-08-26 04,1265.3456108961257
55 2020-08-26 05,1276.3369025501147
55 2020-08-26 06,1833.0183610091722
55 2020-08-26 07,1502.936610555681
55 2020-08-26 08,1890.1863185264388
55 2020-08-26 09,3330.1264034104624
55 2020-08-26 10,2297.4008333163792
55 2020-08-26 11,2293.7808562498312
55 2020-08-26 12,3729.649711274984
55 2020-08-26 13,2274.7591929670343
55 2020-08-26 14,2276.9074770827146
55 2020-08-26 15,3742.2877361389515
55 2020-08-26 16,2238.8920644838286
55 2020-08-26 17,2097.4948275761644
55 2020-08-26 18,2944.799924078811
55 2020-08-26 19,1823.3456681376374
55 2020-08-26 20,1499.5373856544632
55 2020-08-26 21,2115.350847071376
55 2020-08-26 22,1388.9374281503337
55 2020-08-26 23,1356.6163200142048
55 2020-08-27 00,1854.2118963222792
55 2020-08-27 01,1292.4417571095587
55 2020-08-27 02,1276.878167194408
55 2020-08-27 03,1706.4207740484858
55 2020-08-27 04,1278.2282501814902
55 2020-08-27 05,1289.2195418354795
55 2020-08-27 06,1941.4767354513224
55 2020-08-27 07,1511.152791923229
55 2020-08-27 08,1898.4024998939863
55 2020-08-27 09,2893.7503300942026
55 2020-08-27 10,2305.6170146839268
55 2020-08-27 11,2301.9970376173787
55 2020-08-27 12,3127.207823255837
55 2020-08-27 13,2282.975374334582
55 2020-08-27 14,2285.123658450262
55 2020-08-27 15,3266.157452004848
55 2020-08-27 16,2241.176094159681
55 2020-08-27 17,2099.7788572520167
55 2020-08-27 18,2655.7549734613185
55 2020-08-27 19,1825.6296978134897
55 2020-08-27 20,1503.3683735647915
55 2020-08-27 21,1972.919446205346
55 2020-08-27 22,1392.7684160606618
55 2020-08-27 23,1360.447307924533
55 2020-08-28 00,1746.6417054530655
55 2020-08-28 01,1282.9827048348402
55 2020-08-28 02,1267.2740998894606
55 2020-08-28 03,1665.1640542317518
55 2020-08-28 04,1264.7305365796678
55 2020-08-28 05,1270.464165591924
55 2020-08-28 06,1666.2588594673318
55 2020-08-28 07,1486.307919685887
55 2020-08-28 08,1864.6805945423248
55 2020-08-28 09,3014.9265213837502
55 2020-08-28 10,2269.930372288527
55 2020-08-28 11,2266.3103952219785
55 2020-08-28 12,3260.921274147606
55 2020-08-28 13,2244.1187597579437
55 2020-08-28 14,2246.2670438736245
55 2020-08-28 15,3205.364746567299
55 2020-08-28 16,2189.1391667050148
55 2020-08-28 17,2069.593623322545
55 2020-08-28 18,2742.4665150096953
55 2020-08-28 19,1793.9635568374815
55 2020-08-28 20,1468.2474562650018
55 2020-08-28 21,1889.7887548503368
55 2020-08-28 22,1359.3310229375918
55 2020-08-28 23,1327.5527392837387
55 2020-08-29 00,1509.6004061673755
55 2020-08-29 01,1248.8428310209276
55 2020-08-29 02,1233.134226075548
55 2020-08-29 03,1448.5943372982188
55 2020-08-29 04,1224.8978150643866
55 2020-08-29 05,1228.3403128011078
55 2020-08-29 06,1360.7815609651743
55 2020-08-29 07,1250.0731807810885
55 2020-08-29 08,1559.2330530724093
55 2020-08-29 09,2167.8534804373644
55 2020-08-29 10,1680.5257817218667
55 2020-08-29 11,1676.9058046553182
55 2020-08-29 12,2074.488690169211
55 2020-08-29 13,1665.3501833352434
55 2020-08-29 14,1664.0888504605905
55 2020-08-29 15,2186.0599905497975
55 2020-08-29 16,1640.8003771393066
55 2020-08-29 17,1575.353571176644
55 2020-08-29 18,2159.16475759794
55 2020-08-29 19,1592.8367574585698
55 2020-08-29 20,1333.0108659521854
55 2020-08-29 21,1641.4869732318234
55 2020-08-29 22,1336.4943423436794
55 2020-08-29 23,1304.716058689826
55 2020-08-30 00,1420.4200060254443
55 2020-08-30 01,1227.6961779425865
55 2020-08-30 02,1212.3445420737762
55 2020-08-30 03,1344.4087543717555
55 2020-08-30 04,1204.108131062615
55 2020-08-30 05,1204.3424024276335
55 2020-08-30 06,1273.5943716068869
55 2020-08-30 07,1201.7949324397127
55 2020-08-30 08,1461.906494169552
55 2020-08-30 09,1895.9239584558818
55 2020-08-30 10,1598.5665372333485
55 2020-08-30 11,1605.7207297461564
55 2020-08-30 12,2031.8605705364866
55 2020-08-30 13,1611.6330481760267
55 2020-08-30 14,1626.7671442598403
55 2020-08-30 15,2270.7611507167558
55 2020-08-30 16,1620.980742537948
55 2020-08-30 17,1568.4305890977246
55 2020-08-30 18,2256.690752631762
55 2020-08-30 19,1592.9088554947234
55 2020-08-30 20,1336.158996431148
55 2020-08-30 21,1661.8958207050114
55 2020-08-30 22,1338.544265682421
55 2020-08-30 23,1306.7659820285676
55 2020-08-31 00,1556.0339892857633
55 2020-08-31 01,1268.5384797017787
55 2020-08-31 02,1253.9431166154898
55 2020-08-31 03,1476.7976545340703
55 2020-08-31 04,1247.5880254081624
55 2020-08-31 05,1265.0690354751782
55 2020-08-31 06,1612.9180232644453
55 2020-08-31 07,1493.2624614333017
55 2020-08-31 08,1883.205337734525
55 2020-08-31 09,2852.253765887902
55 2020-08-31 10,2285.43122386147
55 2020-08-31 11,2284.782538558572
55 2020-08-31 12,3138.603822813303
55 2020-08-31 13,2263.78897158962
55 2020-08-31 14,2265.9372557053002
55 2020-08-31 15,3239.222184498948
55 2020-08-31 16,2222.4349518501963
55 2020-08-31 17,2098.75927021621
55 2020-08-31 18,2807.605186262091
55 2020-08-31 19,1825.9738149056636
55 2020-08-31 20,1497.397973362929
55 2020-08-31 21,2028.194652644455
55 2020-08-31 22,1381.7655689912872
55 2020-08-31 23,1349.4444608551582
56 2020-08-25 00,602.5017054735358
56 2020-08-25 01,392.4567246704777
56 2020-08-25 02,374.0314044369461
56 2020-08-25 03,529.401553042368
56 2020-08-25 04,372.68622162180714
56 2020-08-25 05,381.8633828415014
56 2020-08-25 06,575.5100575328728
56 2020-08-25 07,411.5894648658127
56 2020-08-25 08,497.5156233383067
56 2020-08-25 09,1135.4790525213805
56 2020-08-25 10,589.2599283087753
56 2020-08-25 11,586.2669330166487
56 2020-08-25 12,1511.4246909571239
56 2020-08-25 13,579.028317299011
56 2020-08-25 14,579.028317299011
56 2020-08-25 15,1523.213247320064
56 2020-08-25 16,554.8166873307028
56 2020-08-25 17,473.33815875088226
56 2020-08-25 18,992.5730173918944
56 2020-08-25 19,454.3028128377142
56 2020-08-25 20,517.2365718164637
56 2020-08-25 21,861.7516475284785
56 2020-08-25 22,489.50670810263966
56 2020-08-25 23,451.7784149636534
56 2020-08-26 00,600.1502862224891
56 2020-08-26 01,377.864619441788
56 2020-08-26 02,359.6635283040047
56 2020-08-26 03,535.2951405392082
56 2020-08-26 04,367.75767845752256
56 2020-08-26 05,376.00305496480564
